MSSubClass,LotArea,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,WoodDeckSF,OpenPorchSF
60.0,9.30054663986233,12.676000124908816,7.0,5.0,14.0,14.0,6,6.907755278982137,5.407171771460119,7.109062135687172,4,7.109062135687172,7.662467815200237,1.0,2,5.0,2.0,3,14.0,2.0,5.14166355650266,4.882801922586371
20.0,8.987196820661973,11.86804467636208,6.0,6.0,61.0,7.0,4,6.522092798170152,5.676753802268282,6.879355804460439,4,6.879355804460439,6.879355804460439,1.0,1,5.0,1.0,4,61.0,1.0,0.0,0.0
60.0,9.19299073364107,12.090689360474029,8.0,5.0,14.0,14.0,6,6.369900982828227,6.298949246855942,7.028201432058005,4,7.040536390215956,7.61085279039525,0.0,2,8.0,1.0,3,14.0,2.0,0.0,5.043425116919247
20.0,9.166492972195906,11.712312038339492,5.0,6.0,54.0,54.0,2,6.6052979209482015,6.003887067106539,7.042286171939743,2,7.042286171939743,7.042286171939743,1.0,1,6.0,0.0,1,54.0,1.0,3.784189633918261,0.0
80.0,8.84361509218395,12.23990008471337,5.0,4.0,48.0,48.0,2,5.703782474656201,6.148468295917647,6.967909201801884,4,7.20934025660291,7.20934025660291,0.0,2,6.0,0.0,1,48.0,1.0,5.123963979403259,0.0
50.0,8.612503371220562,11.703864612968266,5.0,7.0,81.0,9.0,3,5.455321115357702,1.5450009102771904,6.83087423464618,2,6.83087423464618,7.182352111885263,1.0,1,6.0,0.0,1,36.0,2.0,0.0,0.0
60.0,9.39357817555449,12.676000124908816,8.0,5.0,8.0,8.0,6,6.862757913051401,4.867534450455582,6.990256500493881,4,6.990256500493881,7.562161631225652,1.0,2,7.0,1.0,3,8.0,2.0,5.337538079701318,4.31748811353631
190.0,9.294681520409934,11.712312038339492,5.0,5.0,58.0,58.0,4,6.946975992135418,4.820281565605037,7.059617628291383,2,7.059617628291383,7.059617628291383,1.0,1,5.0,0.0,1,58.0,1.0,0.0,3.871201010907891
20.0,8.902455592206882,11.86804467636208,5.0,7.0,57.0,57.0,4,6.747586526829315,4.605170185988092,6.858565034791365,2,6.858565034791365,6.858565034791365,1.0,1,4.0,0.0,1,20.0,2.0,0.0,0.0
70.0,8.565983355585669,11.703864612968266,8.0,5.0,136.0,21.0,3,5.556828061699537,6.052089168924417,6.52795791762255,1,6.843749949006225,7.765569081097317,0.0,1,8.0,0.0,1,28.0,0.0,0.0,3.9889840465642745
20.0,9.98483709823245,12.206658874866635,6.0,9.0,21.0,2.0,6,6.694562058521095,4.276666119016055,6.779921907472252,4,7.426549072397305,7.426549072397305,1.0,2,5.0,1.0,4,21.0,2.0,5.676753802268282,3.784189633918261
190.0,9.287301413112312,11.703864612968266,6.0,7.0,103.0,8.0,5,0.0,6.1779441140506,6.1779441140506,4,7.107425474110705,7.555905093611346,0.0,1,7.0,1.0,3,5.0,2.0,0.0,3.218875824868201
20.0,9.327323087461798,11.86804467636208,6.0,7.0,40.0,40.0,4,6.359573868672378,6.054439346269371,6.911747300251674,4,6.911747300251674,6.911747300251674,1.0,1,5.0,1.0,3,40.0,2.0,0.0,0.0
50.0,8.457867725331422,11.679726905369057,4.0,7.0,60.0,56.0,4,5.950642552587727,5.8944028342648505,6.616065185132817,2,6.651571873589727,7.114769448366463,1.0,1,5.0,0.0,1,60.0,1.0,0.0,4.04305126783455
30.0,9.074635189810808,11.679726905369057,5.0,5.0,87.0,57.0,2,6.4692503167957724,5.598421958998375,6.818924065275521,2,7.062191632286556,7.062191632286556,0.0,1,6.0,1.0,4,35.0,2.0,0.0,0.0
30.0,8.840869624091395,11.679726905369057,5.0,5.0,85.0,59.0,3,6.003887067106539,6.606650186198215,7.0431599159883405,2,7.170888478512505,7.170888478512505,0.0,0,5.0,0.0,1,44.0,2.0,0.0,0.0
120.0,8.569975376855206,12.23990008471337,7.0,5.0,20.0,20.0,6,6.9865664594064265,5.916202062607435,7.281385663570282,3,7.281385663570282,7.281385663570282,1.0,2,6.0,1.0,3,20.0,2.0,0.0,4.382026634673881
20.0,9.343384145733948,12.163641307701866,8.0,5.0,9.0,8.0,6,7.213768308118642,5.407171771460119,7.365812837209472,4,7.378383712996714,7.378383712996714,1.0,2,6.0,1.0,3,9.0,2.0,5.19295685089021,0.0
20.0,9.210340371976184,12.296495472617682,8.0,5.0,1.0,1.0,5,0.0,7.370230641807081,7.370230641807081,4,7.370230641807081,7.370230641807081,0.0,2,7.0,1.0,4,1.0,3.0,4.969813299576001,3.80666248977032
190.0,9.247828816387177,11.86804467636208,6.0,5.0,48.0,48.0,4,6.240275845170769,4.31748811353631,6.376726947898627,2,6.9985096422506015,6.9985096422506015,1.0,1,6.0,0.0,1,48.0,1.0,0.0,0.0
20.0,9.274159884689135,11.86804467636208,5.0,6.0,45.0,45.0,1,6.818924065275521,4.90527477843843,6.956545443151569,2,6.956545443151569,6.956545443151569,1.0,1,6.0,0.0,1,45.0,1.0,0.0,5.765191102784844
20.0,9.298442820197728,11.712312038339492,4.0,5.0,42.0,42.0,1,6.253828811575473,6.0867747269123065,6.866933284461882,2,6.866933284461882,6.866933284461882,1.0,1,6.0,0.0,1,42.0,1.0,4.787491742782046,0.0
50.0,8.933927891782632,11.712312038339492,5.0,3.0,58.0,56.0,5,0.0,6.697034247666484,6.697034247666484,1,6.90975328164481,7.283448228756631,1.0,1,7.0,1.0,3,52.0,1.0,0.0,0.0
20.0,9.122164681072457,12.130608869884238,6.0,7.0,41.0,41.0,5,0.0,7.305860032684009,7.305860032684009,3,7.305860032684009,7.305860032684009,0.0,2,7.0,1.0,4,41.0,2.0,0.0,0.0
20.0,9.150165648940114,12.296495472617682,7.0,5.0,0.0,0.0,6,7.026426808699636,6.396929655216146,7.453561871643373,4,7.453561871643373,7.453561871643373,1.0,3,8.0,1.0,4,0.0,3.0,5.14166355650266,4.927253685157205
50.0,9.343646739284408,11.703864612968266,7.0,5.0,5.0,5.0,5,0.0,7.216709486709457,7.216709486709457,4,7.216709486709457,7.641084249174914,0.0,2,6.0,0.0,1,5.0,2.0,5.634789603169249,5.472270673671475
20.0,8.993303139093733,12.363455360340872,7.0,5.0,16.0,16.0,4,6.959398512133975,5.545177444479562,7.1770187659099,2,7.199678345691172,7.199678345691172,1.0,1,6.0,1.0,3,16.0,2.0,0.0,4.060443010546419
60.0,9.713839220355712,12.676000124908816,8.0,5.0,11.0,11.0,6,6.660575149839686,6.220590170099739,7.157735484249907,4,7.177782416195197,7.803843303538772,1.0,2,7.0,1.0,3,11.0,3.0,0.0,4.836281906951478
60.0,9.550662331752145,12.15580329874186,7.0,5.0,0.0,0.0,5,0.0,6.778784897685177,6.778784897685177,4,6.778784897685177,7.529943370601589,0.0,2,9.0,1.0,4,0.0,3.0,4.605170185988092,2.833213344056216
85.0,9.0413298292419,12.163641307701866,5.0,7.0,37.0,2.0,6,6.486160788944089,4.718498871295094,6.643789733147672,2,6.643789733147672,6.643789733147672,1.0,1,5.0,0.0,1,21.0,2.0,4.060443010546419,0.0
20.0,8.517193191416238,11.679726905369057,1.0,3.0,61.0,57.0,0,0.0,1.5450009102771904,5.210822390840455,1,5.811140992976701,5.811140992976701,0.0,0,2.0,0.0,1,27.0,0.0,0.0,0.0
20.0,9.126958763037132,11.86804467636208,6.0,6.0,43.0,43.0,1,6.79346613258001,5.497168225293202,7.035268599281097,2,7.035268599281097,7.035268599281097,1.0,1,5.0,1.0,4,43.0,1.0,6.054439346269371,0.0
120.0,8.411832675758411,11.933947606576131,6.0,5.0,8.0,8.0,6,7.090909822079984,3.58351893845611,7.120444372392488,4,7.198183577101943,7.198183577101943,1.0,1,5.0,0.0,1,8.0,2.0,0.0,5.293304824724492
20.0,8.961879012677683,11.86804467636208,5.0,5.0,42.0,42.0,1,5.7430031878094825,1.5450009102771904,6.815639990074331,2,6.815639990074331,6.815639990074331,0.0,1,5.0,0.0,1,42.0,1.0,0.0,0.0
60.0,8.934586870389676,11.86804467636208,5.0,5.0,45.0,45.0,4,6.29156913955832,5.780743515792329,6.761572768804055,2,6.775366090936392,7.502186486602924,0.0,1,8.0,1.0,3,45.0,1.0,0.0,5.123963979403259
75.0,9.035986984831403,11.838434993873616,5.0,8.0,69.0,11.0,3,5.934894195619588,5.834810737062605,6.579251212010101,4,6.958448393297656,7.692569648067906,0.0,2,8.0,1.0,4,69.0,1.0,5.568344503761097,3.1780538303479458
50.0,9.037176752966994,11.712312038339492,5.0,3.0,96.0,10.0,5,0.0,6.489204931325317,6.489204931325317,2,6.489204931325317,7.076653815443951,0.0,1,8.0,0.0,1,26.0,0.0,0.0,5.017279836814924
190.0,9.222268942841456,11.703864612968266,7.0,4.0,97.0,57.0,5,0.0,6.829793737512425,6.829793737512425,2,6.871091294610546,7.543802867501509,0.0,1,9.0,1.0,4,47.0,1.0,0.0,0.0
20.0,8.90761234131913,11.86804467636208,5.0,6.0,48.0,5.0,1,6.003887067106539,6.489204931325317,6.968850378341948,3,7.190676034332207,7.190676034332207,1.0,2,7.0,0.0,1,33.0,2.0,0.0,0.0
20.0,9.400133943608838,12.130608869884238,6.0,6.0,27.0,27.0,6,6.376726947898627,6.406879986069314,7.259819610363186,2,7.259819610363186,7.259819610363186,0.0,2,7.0,1.0,3,27.0,2.0,5.62040086571715,0.0
90.0,10.126631103850338,11.933947606576131,5.0,4.0,40.0,40.0,5,0.0,7.397561535524052,7.397561535524052,2,7.397561535524052,7.397561535524052,0.0,1,8.0,0.0,1,40.0,2.0,0.0,0.0
20.0,9.185022563991891,12.163641307701866,7.0,5.0,9.0,8.0,5,0.0,7.396335293800808,7.396335293800808,4,7.396335293800808,7.396335293800808,0.0,2,6.0,1.0,3,9.0,2.0,4.30406509320417,5.455321115357702
50.0,9.0442857876461,11.446889031955806,3.0,2.0,94.0,27.0,5,0.0,6.920671504248683,6.920671504248683,2,6.920671504248683,7.330405211844402,0.0,0,6.0,0.0,1,29.0,0.0,0.0,0.0
90.0,8.881836305004146,11.86804467636208,4.0,5.0,60.0,59.0,0,0.0,1.5450009102771904,5.210822390840455,1,6.946975992135418,6.946975992135418,0.0,1,6.0,0.0,1,53.0,2.0,0.0,0.0
70.0,8.833171133022866,11.838434993873616,6.0,4.0,95.0,60.0,5,0.0,6.692083742506628,6.692083742506628,2,6.734591659972948,7.40671073017764,1.0,0,6.0,0.0,1,90.0,1.0,0.0,4.189654742026425
50.0,8.962391701743002,11.838434993873616,4.0,3.0,81.0,59.0,2,6.432940092739179,6.214608098422191,7.022868086082641,2,7.191429330036379,7.591357046698551,1.0,2,7.0,2.0,3,28.0,2.0,6.066108090103747,3.784189633918261
20.0,9.169518377455928,11.86804467636208,6.0,5.0,56.0,56.0,6,7.158513997329321,4.875197323201151,7.255591274253665,2,7.404887575616125,7.404887575616125,1.0,1,7.0,2.0,4,56.0,2.0,4.700480365792417,0.0
60.0,9.168267595554276,12.163641307701866,8.0,5.0,0.0,0.0,5,0.0,7.301147805856032,7.301147805856032,4,7.301147805856032,7.853216388156072,0.0,3,10.0,1.0,4,0.0,3.0,0.0,4.997212273764115
70.0,9.511555458710548,11.679726905369057,6.0,6.0,88.0,57.0,5,0.0,6.638567789166521,6.638567789166521,4,6.966024187106113,7.508787170634276,0.0,1,8.0,1.0,4,67.0,2.0,0.0,0.0
80.0,9.10719961305667,11.86804467636208,6.0,5.0,44.0,44.0,6,6.436150368369428,5.662960480135946,7.129297548929373,2,7.2078598714324755,7.2078598714324755,1.0,1,6.0,0.0,1,44.0,2.0,5.170483995038151,0.0
120.0,8.502688505213357,12.101695591111714,6.0,6.0,33.0,33.0,3,6.86484777797086,1.5450009102771904,6.86484777797086,2,6.86484777797086,6.86484777797086,0.0,1,5.0,0.0,1,33.0,2.0,0.0,4.0943445622221
50.0,9.47677327138879,11.679726905369057,6.0,7.0,85.0,8.0,5,0.0,6.725033642166843,6.725033642166843,3,6.959398512133975,7.521859252201629,0.0,2,8.0,1.0,4,86.0,2.0,0.0,0.0
20.0,9.20943996673302,11.81146755464926,4.0,4.0,33.0,16.0,2,7.017506142941256,5.10594547390058,7.155396301896734,4,7.390181428226429,7.390181428226429,1.0,1,8.0,1.0,3,16.0,2.0,4.787491742782046,4.356708826689592
20.0,9.13216259091216,12.15580329874186,6.0,6.0,17.0,17.0,6,6.327936783729195,6.393590753950631,7.05444965813294,3,7.062191632286556,7.062191632286556,1.0,2,6.0,0.0,1,17.0,2.0,4.787491742782046,3.258096538021482
50.0,9.075779878580487,11.712312038339492,6.0,4.0,65.0,60.0,3,4.543294782270004,6.46302945692067,6.5998704992128365,2,6.682108597449809,7.304515946460155,0.0,1,7.0,1.0,4,61.0,1.0,0.0,4.941642422609304
20.0,8.874867635688053,11.86804467636208,5.0,5.0,42.0,42.0,2,6.068425588244111,6.131226489483141,6.79346613258001,2,6.79346613258001,6.79346613258001,0.0,1,5.0,0.0,1,42.0,1.0,0.0,0.0
30.0,8.881836305004146,11.703864612968266,5.0,7.0,70.0,18.0,2,6.234410725718371,5.627621113690637,6.669498089857879,2,6.689599269178967,6.689599269178967,1.0,2,4.0,2.0,4,70.0,1.0,0.0,0.0
20.0,9.753652546776472,11.933947606576131,5.0,5.0,0.0,0.0,5,0.0,7.038783541388542,7.038783541388542,4,7.038783541388542,7.038783541388542,0.0,1,6.0,0.0,1,26.0,0.0,3.58351893845611,4.02535169073515
60.0,8.861633597686627,11.86804467636208,6.0,5.0,45.0,45.0,2,5.991464547107982,5.940171252720432,6.659293919683638,2,6.890609120147166,7.493317248862145,1.0,1,8.0,1.0,3,45.0,2.0,0.0,3.912023005428146
60.0,9.396487933603666,12.130608869884238,6.0,6.0,31.0,31.0,3,5.049856007249537,6.539585955617669,6.742880635791903,2,7.0192966537150445,7.615791072035833,0.0,2,8.0,1.0,3,31.0,2.0,0.0,5.41164605185504
60.0,9.305923241869912,12.296495472617682,10.0,5.0,1.0,1.0,6,6.639875833826536,5.529429087511423,6.92461239604856,4,6.933423025730715,7.604396348796338,1.0,3,10.0,1.0,5,1.0,3.0,5.123963979403259,3.951243718581428
30.0,8.594154232552366,11.703864612968266,5.0,6.0,87.0,57.0,5,0.0,6.53813982376767,6.53813982376767,4,6.53813982376767,6.53813982376767,0.0,3,4.0,0.0,1,87.0,1.0,0.0,2.995732273553991
60.0,9.104979856318357,12.296495472617682,8.0,5.0,1.0,1.0,5,0.0,6.643789733147672,6.643789733147672,4,6.666956792429207,7.371489295214277,0.0,2,6.0,0.0,1,1.0,2.0,0.0,3.4011973816621555
50.0,9.1616751999949,11.712312038339492,6.0,4.0,52.0,34.0,1,6.095824562432225,6.309918278226516,6.901737206656574,3,7.103322062526113,7.525639975041535,0.0,1,7.0,0.0,1,52.0,1.0,5.204006687076795,0.0
60.0,8.922658299524402,12.15580329874186,7.0,5.0,11.0,11.0,5,0.0,6.901737206656574,6.901737206656574,3,6.93537044601511,7.497761700622568,0.0,2,7.0,1.0,3,11.0,2.0,4.941642422609304,4.0943445622221
60.0,9.006754319877503,12.163641307701866,7.0,5.0,5.0,5.0,6,6.309918278226516,5.811140992976701,6.784457062637643,4,6.784457062637643,7.477604243197589,1.0,2,8.0,0.0,1,5.0,2.0,0.0,4.143134726391533
60.0,10.48458522928745,12.676000124908816,10.0,5.0,11.0,10.0,6,7.234898420314831,6.297109319933935,7.5652752818989315,4,7.5126175446745105,8.196161139282902,1.0,2,10.0,1.0,3,11.0,3.0,5.8888779583328805,4.330733340286331
20.0,9.323669057283183,12.090689360474029,6.0,5.0,21.0,21.0,6,7.1372784372603855,3.688879454113936,7.168579897264035,2,7.168579897264035,7.168579897264035,1.0,2,5.0,1.0,3,21.0,2.0,5.10594547390058,3.258096538021482
20.0,9.655154390148258,12.206658874866635,7.0,8.0,51.0,13.0,4,7.1284959456800365,5.537334267018537,7.313886831633462,2,7.496097345175956,7.496097345175956,1.0,1,6.0,2.0,3,51.0,2.0,0.0,3.9889840465642745
180.0,7.642394150704867,11.47452224569399,5.0,7.0,36.0,36.0,6,6.315358001522335,4.343805421853684,6.4457198193855785,4,6.4457198193855785,6.4457198193855785,1.0,3,3.0,0.0,1,26.0,0.0,0.0,0.0
30.0,8.699514748210191,11.703864612968266,6.0,6.0,81.0,26.0,2,5.983936280687191,6.559615237493242,7.005789019253503,3,7.005789019253503,7.005789019253503,0.0,2,5.0,1.0,4,30.0,2.0,5.111987788356544,4.787491742782046
50.0,9.072456664612796,11.446889031955806,4.0,7.0,110.0,60.0,5,0.0,6.755768921984255,6.755768921984255,3,6.755768921984255,7.071573364211532,0.0,1,7.0,0.0,1,46.0,1.0,4.219507705176107,0.0
30.0,8.476371196895983,11.446889031955806,4.0,7.0,91.0,17.0,3,5.2832037287379885,6.906754778648554,7.086737934510577,4,7.086737934510577,7.086737934510577,1.0,1,5.0,0.0,1,50.0,2.0,0.0,0.0
20.0,9.0641578617981,12.296495472617682,7.0,5.0,1.0,0.0,5,0.0,7.22402480828583,7.22402480828583,4,7.22402480828583,7.22402480828583,0.0,2,6.0,0.0,1,0.0,2.0,0.0,4.941642422609304
80.0,9.121509158269568,11.86804467636208,6.0,5.0,46.0,46.0,6,5.916202062607435,6.590301048196686,7.002155954403621,3,7.266128779556451,7.266128779556451,0.0,1,6.0,1.0,4,46.0,1.0,4.158883083359672,4.700480365792417
20.0,9.047821442478408,12.163641307701866,7.0,5.0,3.0,3.0,5,0.0,7.259819610363186,7.259819610363186,4,7.259819610363186,7.259819610363186,0.0,2,7.0,0.0,1,3.0,2.0,5.2574953720277815,4.0943445622221
60.0,10.646261281486188,12.23990008471337,6.0,5.0,15.0,15.0,6,6.892641641172089,6.38856140554563,7.365180126021013,4,6.983789965258135,7.577121930876679,1.0,2,9.0,2.0,2,15.0,2.0,5.375278407684165,5.442417710521793
20.0,9.05321861620397,11.712312038339492,4.0,5.0,7.0,6.0,5,0.0,7.02197642307216,7.02197642307216,4,7.02197642307216,7.02197642307216,0.0,1,5.0,0.0,1,7.0,2.0,4.882801922586371,4.158883083359672
60.0,9.16858043772795,12.619411284663126,8.0,5.0,3.0,2.0,5,0.0,7.04141166379481,7.04141166379481,4,7.04141166379481,7.813187267521416,0.0,2,9.0,1.0,4,3.0,3.0,5.2574953720277815,5.017279836814924
20.0,8.911934336161426,11.81146755464926,5.0,5.0,45.0,45.0,1,6.0330862217988015,6.461468176353717,6.963189985870238,2,6.963189985870238,6.963189985870238,0.0,1,6.0,0.0,1,30.0,2.0,0.0,0.0
85.0,9.116139576577355,11.933947606576131,5.0,6.0,31.0,31.0,6,7.00033446027523,1.5450009102771904,7.00033446027523,4,7.01211529430638,7.01211529430638,1.0,2,4.0,1.0,3,31.0,2.0,5.713732805509369,3.4011973816621555
60.0,9.372799299673886,12.676000124908816,8.0,7.0,11.0,3.0,6,6.261491684321042,6.442540166468199,7.049254841255837,4,7.059617628291383,7.727535110475448,0.0,2,9.0,1.0,4,11.0,3.0,4.882801922586371,4.04305126783455
20.0,9.48903215258983,12.363455360340872,9.0,5.0,2.0,1.0,5,0.0,7.601901959875166,7.601901959875166,4,7.609862200913554,7.609862200913554,0.0,3,10.0,1.0,4,1.0,3.0,4.969813299576001,4.330733340286331
60.0,9.360138737064576,11.81146755464926,6.0,5.0,32.0,32.0,1,6.082218910376446,5.455321115357702,6.51025834052315,2,6.51025834052315,7.234177179749849,0.0,1,6.0,1.0,3,32.0,2.0,5.814130531825066,0.0
60.0,9.266153436795395,12.296495472617682,8.0,5.0,4.0,3.0,5,0.0,6.9865664594064265,6.9865664594064265,4,6.9865664594064265,7.577121930876679,0.0,2,9.0,1.0,4,4.0,3.0,5.075173815233827,3.912023005428146
120.0,8.593227877692234,12.585485983208812,8.0,5.0,15.0,15.0,6,6.597145701886651,6.403574197934815,7.198183577101943,3,7.198183577101943,7.198183577101943,1.0,2,5.0,1.0,3,15.0,2.0,4.564348191467836,0.0
60.0,9.305650551780507,12.676000124908816,8.0,5.0,7.0,7.0,5,0.0,6.876264611890766,6.876264611890766,4,6.904750769961838,7.734121303328305,0.0,2,8.0,1.0,3,7.0,3.0,0.0,4.02535169073515
20.0,9.272093768251665,12.163641307701866,8.0,5.0,2.0,1.0,6,7.160845906664299,6.0330862217988015,7.4413203897176174,4,7.4489161025442,7.4489161025442,1.0,2,7.0,1.0,4,2.0,3.0,5.337538079701318,3.784189633918261
80.0,9.503009985939002,11.86804467636208,5.0,5.0,40.0,40.0,4,6.246106765481563,5.940171252720432,6.931471805599453,2,6.990256500493881,6.990256500493881,1.0,1,6.0,1.0,4,40.0,2.0,0.0,0.0
120.0,8.211754397375197,12.169415617992842,7.0,5.0,2.0,2.0,5,0.0,7.224753405767971,7.224753405767971,4,7.349230824613334,7.349230824613334,0.0,2,7.0,1.0,3,2.0,3.0,4.962844630259907,2.995732273553991
20.0,9.769956159911606,12.206658874866635,7.0,8.0,51.0,8.0,6,7.24850407237061,6.206575926724928,7.550661243105336,2,7.550661243105336,7.550661243105336,1.0,3,7.0,2.0,3,51.0,2.0,0.0,5.332718793265369
60.0,9.320986892063246,12.363455360340872,7.0,5.0,16.0,15.0,3,7.103322062526113,1.5450009102771904,7.103322062526113,4,7.168579897264035,7.829630389150193,0.0,1,8.0,0.0,1,16.0,2.0,0.0,0.0
90.0,8.85623355614316,12.090689360474029,5.0,5.0,30.0,30.0,6,6.990256500493881,1.5450009102771904,6.990256500493881,2,7.109879463072272,7.109879463072272,2.0,1,6.0,2.0,3,30.0,2.0,4.787491742782046,0.0
20.0,9.185022563991891,11.86804467636208,6.0,8.0,39.0,39.0,4,6.400257445308821,2.6390573296152584,6.960347729101308,3,6.960347729101308,6.960347729101308,1.0,1,6.0,0.0,1,39.0,2.0,5.19295685089021,0.0
60.0,9.40943710213184,12.676000124908816,8.0,5.0,11.0,10.0,6,6.74993119378857,5.916202062607435,7.110696122978827,4,7.151485463904735,7.867871490396322,1.0,2,8.0,1.0,3,11.0,3.0,5.521460917862246,0.0
20.0,8.727940222393896,11.81146755464926,5.0,6.0,40.0,40.0,6,6.395261598115449,5.6240175061873385,6.775366090936392,2,6.804614520062624,6.804614520062624,0.0,1,6.0,0.0,1,40.0,1.0,0.0,0.0
60.0,9.473089177882752,12.130608869884238,7.0,7.0,29.0,29.0,6,6.539585955617669,5.030437921392435,6.739336627357174,2,7.050122520269059,7.763446388727362,1.0,3,10.0,1.0,3,26.0,2.0,5.662960480135946,5.272999558563747
60.0,9.296518068217235,12.163641307701866,6.0,7.0,33.0,33.0,6,5.934894195619588,5.739792912179234,6.535241271013659,4,6.535241271013659,7.238496840894365,0.0,1,6.0,0.0,1,33.0,1.0,0.0,3.58351893845611
85.0,9.374328222081632,11.81146755464926,5.0,7.0,49.0,15.0,4,6.80128303447162,5.3471075307174685,7.011213987350367,2,7.051855622955894,7.051855622955894,1.0,2,6.0,0.0,1,23.0,2.0,5.2574953720277815,0.0
50.0,8.881836305004146,11.86804467636208,5.0,4.0,59.0,27.0,1,5.19295685089021,6.516193076042964,7.0967213784947605,3,7.035268599281097,7.55171221535131,1.0,1,7.0,0.0,1,59.0,1.0,0.0,0.0
50.0,8.699514748210191,11.679726905369057,6.0,7.0,79.0,58.0,5,0.0,6.759255270663693,6.759255270663693,2,6.856461984594587,7.05444965813294,0.0,1,5.0,1.0,4,79.0,1.0,0.0,0.0
70.0,8.725020038618554,11.679726905369057,6.0,8.0,88.0,9.0,5,0.0,6.415096959171596,6.415096959171596,4,6.621405651764134,7.216709486709457,0.0,1,6.0,0.0,1,88.0,2.0,0.0,0.0
60.0,9.075436609511382,12.15580329874186,7.0,5.0,7.0,7.0,5,0.0,6.882437470997847,6.882437470997847,4,6.912742820493176,7.736743682453495,0.0,2,8.0,1.0,3,7.0,2.0,5.2574953720277815,0.0
70.0,9.047821442478408,11.446889031955806,4.0,4.0,88.0,58.0,5,0.0,6.47543271670409,6.47543271670409,2,6.47543271670409,7.183111701743281,0.0,1,6.0,0.0,1,88.0,1.0,0.0,3.9889840465642745
20.0,9.399720293137584,12.619411284663126,8.0,5.0,0.0,0.0,6,6.911747300251674,6.593044534142437,7.458186157340487,4,7.458186157340487,7.458186157340487,1.0,3,7.0,1.0,4,0.0,3.0,0.0,0.0
20.0,9.077951183930438,11.86804467636208,6.0,6.0,51.0,51.0,5,0.0,7.085064293952548,7.085064293952548,2,7.085064293952548,7.085064293952548,1.0,1,6.0,0.0,1,51.0,1.0,0.0,0.0
50.0,9.446597562435777,11.703864612968266,5.0,8.0,93.0,58.0,5,0.0,6.775366090936392,6.775366090936392,3,6.775366090936392,7.255591274253665,0.0,1,7.0,1.0,4,59.0,3.0,6.035481432524756,0.0
20.0,9.494315582496638,11.81146755464926,5.0,5.0,54.0,54.0,2,6.96979066990159,5.765191102784844,7.232010331664759,2,7.232010331664759,7.232010331664759,1.0,1,6.0,1.0,4,54.0,1.0,6.236369590203704,4.7535901911063645
90.0,8.743531633626967,12.206658874866635,5.0,6.0,58.0,57.0,2,5.648974238161206,6.57507584059962,6.90875477931522,2,6.90875477931522,7.601901959875166,0.0,1,8.0,0.0,1,58.0,3.0,0.0,0.0
20.0,9.12238309321704,12.296495472617682,8.0,5.0,0.0,0.0,5,0.0,7.310550158534422,7.310550158534422,4,7.310550158534422,7.310550158534422,0.0,2,7.0,0.0,1,0.0,2.0,5.123963979403259,4.867534450455582
50.0,9.30546871706776,11.712312038339492,5.0,5.0,68.0,49.0,3,6.0112671744041615,5.049856007249537,6.891625897052253,4,6.891625897052253,7.38025578842646,0.0,1,6.0,0.0,1,32.0,2.0,0.0,4.219507705176107
30.0,8.562548893137034,11.703864612968266,5.0,5.0,83.0,4.0,5,0.0,6.522092798170152,6.522092798170152,3,6.638567789166521,6.638567789166521,0.0,1,4.0,0.0,1,43.0,2.0,0.0,0.0
60.0,9.127610724377186,12.090689360474029,6.0,5.0,25.0,25.0,5,0.0,6.608000625296087,6.608000625296087,2,6.884486652042782,7.4570320891223805,0.0,2,7.0,1.0,3,25.0,2.0,5.2574953720277815,3.828641396489095
