MSSubClass,LotArea,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,WoodDeckSF,OpenPorchSF
0.3529411764705882,0.5471029878807454,0.5767698874825431,0.6666666666666665,0.5,0.11764705882352941,0.26229508196721313,0.8333333333333333,0.0,0.7187466915290572,0.21591683664489225,0.75,0.33149536173982685,0.5246952563589131,0.0,0.6666666666666666,0.41666666666666663,0.3333333333333333,0.6000000000000001,0.14953271028037382,0.5,0.7551511525381857,0.0
0.3529411764705882,0.5300662261250317,0.2966196666710843,0.3333333333333333,1.0,0.3014705882352941,0.09836065573770493,1.0,0.7494361724949271,0.0,0.3686270354520278,1.0,0.39954701708010676,0.37348681709386966,0.3333333333333333,0.3333333333333333,0.08333333333333334,0.0,0.2,0.38317757009345793,0.25,0.6629714922156031,0.0
0.2352941176470588,0.7833957323188865,0.5767698874825431,0.4444444444444445,0.5,0.007352941176470588,0.03278688524590164,0.8333333333333333,0.0,0.8239960088734162,0.40420063184498,1.0,0.2979663258772023,0.6032476294724716,0.0,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.8,0.009345794392523364,0.5,0.6819001287190726,0.5851232311850607
0.0,0.5266042263423483,0.5562717982519843,0.5555555555555556,0.625,0.23529411764705882,0.13114754098360656,0.6666666666666666,0.7520853240461817,0.0,0.5066971852131044,0.25,0.5168937055827505,0.48317964249812295,0.3333333333333333,0.6666666666666666,0.24999999999999997,0.3333333333333333,0.4,0.29906542056074764,0.5,0.8262058366777353,0.0
0.2352941176470588,0.626607569402641,0.953959539890139,0.8888888888888888,0.5,0.007352941176470588,0.03278688524590164,0.8333333333333333,0.0,1.0,0.7190596756452474,1.0,0.690141218150016,0.7317426819990627,0.0,1.0,0.5833333333333334,0.3333333333333333,0.8,0.009345794392523364,0.75,0.8922664347340988,0.7028079595382115
0.17647058823529413,0.3360101794537247,0.20907433224368788,0.4444444444444445,0.625,0.5,0.9836065573770493,0.8333333333333333,0.0,0.8110119279300814,0.3809730034015806,1.0,0.26681522392910484,0.4314750455355685,0.0,0.3333333333333333,0.24999999999999997,0.0,0.2,0.6355140186915887,0.25,0.4824352540576789,0.0
0.4117647058823529,0.43043945185784516,0.20907433224368788,0.4444444444444445,0.5,0.41911764705882354,0.9508196721311476,0.8333333333333333,0.0,0.8682325066458525,0.48333668609323066,0.75,0.39954701708010676,0.6259819038102319,0.0,0.3333333333333333,0.6666666666666666,0.0,0.2,0.5327102803738317,0.5,0.0,0.0
0.0,0.4943625119877173,0.3426505926282246,0.4444444444444445,0.5,0.33088235294117646,0.7540983606557378,0.3333333333333333,0.3726263063546801,0.646759445721659,0.5345135027284353,0.5,0.465906398270139,0.43551794986544756,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.0,0.2,0.42990654205607476,0.25,0.0,0.7101868783133187
0.4117647058823529,0.4022370882955828,0.20907433224368788,0.5555555555555556,0.5,0.22058823529411764,0.5081967213114754,1.0,0.8059692908898574,0.0,0.5111530036085616,0.75,0.43561556801129253,0.4072028197383739,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.2,0.2803738317757009,0.5,0.8256460147195747,0.6384938345742026
0.05882352941176469,0.22661745917696674,0.20907433224368788,0.3333333333333333,0.375,0.4779411764705882,0.9344262295081968,0.8333333333333333,0.0,0.8150638817177394,0.388221670246796,0.25,0.27621434403714007,0.2581984391824883,0.0,0.0,0.16666666666666666,0.0,0.2,0.24299065420560745,0.0,0.0,0.47517750836569883
0.0,0.49551792904447156,0.5831468610571413,0.5555555555555556,0.5,0.0661764705882353,0.16393442622950818,1.0,0.8207676489646193,0.6666340077701278,0.6094709942775798,1.0,0.5669201728114759,0.5299431652300703,0.3333333333333333,0.6666666666666666,0.33333333333333337,0.0,0.2,0.08411214953271028,0.5,0.7587193428243063,0.5227795433501129
0.588235294117647,0.20352238165228664,0.6181457862246109,0.7777777777777777,0.5,0.029411764705882353,0.06557377049180328,1.0,0.8363581953413644,0.6286138352205821,0.6313248706722172,1.0,0.603586964712477,0.5642183889577512,0.3333333333333333,0.6666666666666666,0.24999999999999997,0.3333333333333333,0.8,0.037383177570093455,0.5,0.7184533747704971,0.629760354628759
0.0,0.4116894847528565,0.5831468610571413,0.4444444444444445,0.75,0.2647058823529412,0.6065573770491803,0.6666666666666666,0.6906582743559885,0.7530987209122542,0.45258717367877477,0.5,0.3596750838517542,0.3362155053427145,0.0,0.3333333333333333,0.24999999999999997,0.0,0.2,0.17757009345794392,0.25,0.0,0.0
0.0,0.48690093201061924,0.6912364923992733,0.7777777777777777,0.5,0.014705882352941176,0.04918032786885246,1.0,0.8083562387710594,0.7578474819064396,0.626152702268362,1.0,0.5847320887691496,0.5465933103018359,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.0,0.2,0.018691588785046728,0.5,0.7358938305910845,0.8127536823575734
0.2352941176470588,0.6076750971596034,0.5562717982519843,0.5555555555555556,0.625,0.27205882352941174,0.6229508196721312,0.3333333333333333,0.739168434480549,0.5420459000939368,0.40059006494057425,0.5,0.29848155176091895,0.505689101118135,0.0,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.6000000000000001,0.34579439252336447,0.5,0.8415831811657145,0.7540056775907479
0.05882352941176469,0.36497663276252945,0.0,0.3333333333333333,0.5,0.6176470588235294,0.9836065573770493,0.3333333333333333,0.5815788318354361,0.7989960198339823,0.42273704698635717,0.5,0.3526013572787323,0.4547744193415424,0.0,0.3333333333333333,0.24999999999999997,0.0,0.2,0.4392523364485981,0.5,0.0,0.49734628897685496
0.2941176470588235,0.35851227032182065,0.1894359873149014,0.4444444444444445,0.875,0.6397058823529411,0.06557377049180328,0.8333333333333333,0.0,0.8646241561170098,0.4768815949902654,1.0,0.39117690187400767,0.5344136306377036,0.0,0.3333333333333333,0.5,0.0,0.2,0.6915887850467289,0.25,0.47058311169132755,0.0
0.17647058823529413,0.36497663276252945,0.1894359873149014,0.5555555555555556,0.625,0.5588235294117647,0.9508196721311476,0.5,0.7006072167564309,0.747852534437512,0.45926596480786586,0.5,0.39915261021466764,0.4985165108706324,0.0,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.8,0.27102803738317754,0.25,0.0,0.0
0.0,0.4367773684089227,0.2966196666710843,0.4444444444444445,0.75,0.3014705882352941,0.6885245901639345,0.3333333333333333,0.7683480441876723,0.6056650377727442,0.4818126594664296,1.0,0.3975708593094396,0.37163955295650863,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.0,0.2,0.38317757009345793,0.25,0.0,0.0
0.05882352941176469,0.5147744070630704,0.0,0.2222222222222222,0.375,0.6176470588235294,0.9344262295081968,0.8333333333333333,0.0,0.8760303203553386,0.49728643889477686,0.25,0.44306737973260546,0.41416859178121257,0.0,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.8,0.7850467289719626,0.25,0.0,0.730463571092674
1.0,0.9356801521318006,0.5767698874825431,0.4444444444444445,0.5,0.375,0.8524590163934427,0.16666666666666666,0.8059692908898574,0.0,0.5111530036085616,0.5,0.43561556801129253,0.4072028197383739,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.0,0.2,0.47663551401869153,0.5,0.8256460147195747,0.0
0.2352941176470588,0.4528518730251725,0.6912364923992733,0.6666666666666665,0.5,0.007352941176470588,0.01639344262295082,0.8333333333333333,0.0,0.829259121461271,0.4136159785437561,1.0,0.3091423511921607,0.5436444290897176,0.0,0.6666666666666666,0.33333333333333337,0.0,0.2,0.009345794392523364,0.5,0.0,0.603805758293717
0.0,0.5600005899474652,0.5831468610571413,0.6666666666666665,0.5,0.007352941176470588,0.01639344262295082,1.0,0.3467945682457753,0.9509568610461725,0.6349639506862901,1.0,0.596157359643132,0.557273375152135,0.0,0.6666666666666666,0.41666666666666663,0.0,0.2,0.009345794392523364,0.75,0.7358938305910845,0.6467714421503831
0.0,0.601650457259729,0.953959539890139,0.7777777777777777,0.5,0.007352941176470588,0.01639344262295082,0.8333333333333333,0.0,0.9913644682521805,0.7036113028474409,1.0,0.6851702390924284,0.6404804461717961,0.0,1.0,0.5,0.3333333333333333,0.8,0.0,0.75,0.0,0.7137514811130788
0.05882352941176469,0.3168449336838486,0.20907433224368788,0.4444444444444445,0.625,0.625,0.639344262295082,0.8333333333333333,0.0,0.8863870611090539,0.5158139363096326,1.0,0.44165925400325534,0.41285231015667057,0.0,0.3333333333333333,0.16666666666666666,0.0,0.2,0.35514018691588783,0.25,0.0,0.0
0.17647058823529413,0.47311840970351327,0.1894359873149014,0.4444444444444445,0.5,0.4411764705882353,0.13114754098360656,0.3333333333333333,0.6734054878555098,0.6757314078646017,0.3792409482535619,0.5,0.44130640236637797,0.4766335754601667,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.0,0.2,0.5607476635514018,0.25,0.0,0.0
0.0,0.6073918949261894,0.3426505926282246,0.5555555555555556,0.75,0.27941176470588236,0.639344262295082,0.3333333333333333,0.7828729824167774,0.698892768653377,0.5496747458719713,1.0,0.6988204332291095,0.6532403150805415,0.0,0.3333333333333333,0.41666666666666663,0.6666666666666666,0.8,0.35514018691588783,0.5,0.0,0.5928622367188495
0.05882352941176469,0.49050629514423294,0.21594712463784838,0.3333333333333333,0.75,0.6397058823529411,0.09836065573770493,0.6666666666666666,0.6774677597783231,0.5951360723438901,0.3088576968648735,1.0,0.2248225114555078,0.21015860618409432,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.0,0.2,0.2523364485981308,0.0,0.0,0.0
0.0,0.4453938440073264,0.3426505926282246,0.4444444444444445,0.625,0.34558823529411764,0.7868852459016394,0.6666666666666666,0.600506673023425,0.7499712959199463,0.5360401867808187,1.0,0.46788600184163487,0.4373684350534708,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.0,0.2,0.4392523364485981,0.25,0.0,0.0
0.2352941176470588,0.448895059858752,0.5767698874825431,0.5555555555555556,0.5,0.022058823529411763,0.06557377049180328,0.8333333333333333,0.0,0.823102076000654,0.4026014473734354,1.0,0.29486015232522256,0.5208290946149967,0.0,0.6666666666666666,0.5,0.0,0.2,0.02803738317757009,0.5,0.6819001287190726,0.5040970162414568
0.38235294117647056,0.5860389408597051,0.3426505926282246,0.6666666666666665,1.0,0.34558823529411764,0.03278688524590164,0.6666666666666666,0.7831403332765701,0.4566035202711595,0.47843152128747723,0.75,0.41461679865198775,0.38757368175053486,0.3333333333333333,1.0,0.33333333333333337,0.0,0.2,0.4392523364485981,0.5,0.7358938305910845,0.6869329065885336
0.2352941176470588,0.4811552724529031,0.5831468610571413,0.5555555555555556,0.5,0.007352941176470588,0.01639344262295082,0.8333333333333333,0.0,0.8279591756105038,0.4112904647588427,1.0,0.306126930033479,0.5313610039154666,0.0,0.6666666666666666,0.33333333333333337,0.0,0.2,0.009345794392523364,0.5,0.0,0.5639427288430917
1.0,0.673199381166679,0.6181457862246109,0.4444444444444445,0.5,0.3897058823529412,0.8852459016393444,0.3333333333333333,0.7796156644736384,0.6910289649173615,0.5398223187927722,0.5,0.5246200235098026,0.490402016254079,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.6666666666666666,0.8,0.49532710280373826,0.25,0.0,0.0
0.2352941176470588,0.42241086194019806,0.5767698874825431,0.5555555555555556,0.5,0.029411764705882353,0.0819672131147541,1.0,0.7677395651476535,0.4628390184099363,0.44401784298877334,1.0,0.3596750838517542,0.552640470862563,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.6000000000000001,0.037383177570093455,0.5,0.6819001287190726,0.6848319732373209
0.2352941176470588,0.562898255645818,0.953959539890139,0.8888888888888888,0.5,0.007352941176470588,0.03278688524590164,1.0,0.7920050487201522,0.5838804137710041,0.5241262698884595,1.0,0.46124664991201403,0.6642624895083387,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.8,0.009345794392523364,0.75,0.0,0.7336046271812842
0.0,0.4940730300518239,0.396268960074341,0.6666666666666665,0.5,0.051470588235294115,0.13114754098360656,0.8333333333333333,0.0,0.9474393883298531,0.6250323537300457,1.0,0.5832793677792965,0.5452353421142848,0.0,0.6666666666666666,0.41666666666666663,0.0,0.2,0.06542056074766354,0.5,0.6819001287190726,0.794777696056683
0.2941176470588235,0.504198547606951,0.3426505926282246,0.4444444444444445,0.75,0.4779411764705882,0.21311475409836064,0.5,0.6894648321277584,0.699849617971612,0.4026014473734354,1.0,0.3700437695262031,0.5637882973808255,0.0,0.6666666666666666,0.41666666666666663,0.6666666666666666,0.8,0.6074766355140186,0.25,0.7587193428243063,0.0
0.9411764705882353,0.0,0.022482275114606765,0.3333333333333333,0.875,0.2867647058823529,0.13114754098360656,1.0,0.7228426864064409,0.5220442702447536,0.360405352731465,0.5,0.2401457931059543,0.22448243653798405,0.3333333333333333,0.6666666666666666,0.08333333333333334,0.0,0.2,0.3644859813084112,0.25,0.0,0.0
0.0,0.44421854109089365,0.21594712463784838,0.5555555555555556,0.75,0.22794117647058823,0.5245901639344263,0.3333333333333333,0.7665129272248016,0.7221105703149135,0.534258277145196,0.5,0.4555101450594816,0.4257997856560731,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.4,0.18691588785046728,0.25,0.8756285431089139,0.539491633329708
0.2352941176470588,0.637630865328144,0.953959539890139,0.6666666666666665,0.5,0.007352941176470588,0.03278688524590164,0.8333333333333333,0.0,0.8848594999385109,0.5130812343610862,1.0,0.44095322142321214,0.662313447231067,0.0,0.6666666666666666,0.5833333333333334,0.3333333333333333,0.8,0.009345794392523364,0.75,0.7784917008786835,0.6546384171538628
0.17647058823529413,0.5761440358079053,0.21594712463784838,0.3333333333333333,0.75,0.7132352941176471,0.13114754098360656,0.8333333333333333,0.0,0.7802993556771356,0.3260303224412706,0.75,0.3286535459838906,0.49303998730372767,0.0,0.3333333333333333,0.33333333333333337,0.0,0.2,0.5327102803738317,0.25,0.7587193428243063,0.5040970162414568
0.2352941176470588,0.48690093201061924,0.6912364923992733,0.7777777777777777,0.5,0.0,0.01639344262295082,1.0,0.481444245205306,0.8933810094334489,0.544543714463734,1.0,0.4789122608407612,0.7272980169463326,0.0,1.0,0.75,0.3333333333333333,0.8,0.0,0.5,0.7903438432450348,0.9353956313153389
0.2352941176470588,0.542158082293124,0.6912364923992733,0.6666666666666665,0.5,0.022058823529411763,0.06557377049180328,0.8333333333333333,0.0,0.8790797986949022,0.5027417460610448,1.0,0.4247089528175043,0.6256207498447681,0.0,0.6666666666666666,0.5833333333333334,0.3333333333333333,0.8,0.02803738317757009,0.75,0.7458353305570113,0.8481482994458246
0.0,0.5088019474929157,0.6912364923992733,0.7777777777777777,0.5,0.007352941176470588,0.01639344262295082,0.8333333333333333,0.0,0.9375227988979506,0.6072922567793859,1.0,0.5602763376321036,0.523732669973282,0.0,0.6666666666666666,0.33333333333333337,0.3333333333333333,0.8,0.009345794392523364,0.75,0.7917608179964867,0.794777696056683
0.4117647058823529,0.5261113998936473,0.396268960074341,0.4444444444444445,0.5,0.23529411764705882,0.5409836065573771,0.0,0.0,0.0,0.0,0.5,0.5148645674604402,0.5826426855065874,0.0,0.6666666666666666,0.5,0.0,0.2,0.29906542056074764,0.5,0.0,0.0
0.17647058823529413,0.5761440358079053,0.21594712463784838,0.4444444444444445,0.625,0.45588235294117646,0.22950819672131148,0.3333333333333333,0.6787907784167888,0.731805046246081,0.4182121433885806,1.0,0.3151020547259695,0.4524239105046681,0.0,0.3333333333333333,0.33333333333333337,0.0,0.2,0.5794392523364486,0.25,0.0,0.0
0.2352941176470588,0.4528518730251725,0.6912364923992733,0.6666666666666665,0.5,0.022058823529411763,0.04918032786885246,1.0,0.7755533925508251,0.6672177019208225,0.5209366158903768,1.0,0.45516998022477173,0.5429604128692902,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.0,0.2,0.018691588785046728,0.5,0.0,0.8127536823575734
0.32352941176470584,0.3630504699813084,0.3185602702332613,0.3333333333333333,0.5,0.6911764705882353,0.9344262295081968,0.8333333333333333,0.0,0.8374653016945932,0.4282962709904099,0.5,0.3971743864045174,0.6716358931968718,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.2,0.08411214953271028,0.25,0.0,0.8305947319007912
0.17647058823529413,0.5375836336509798,0.3185602702332613,0.5555555555555556,0.5,0.5294117647058824,0.9672131147540984,0.8333333333333333,0.0,0.8850129013048578,0.513355658862579,1.0,0.4731148705640553,0.5627107751391058,0.0,0.3333333333333333,0.33333333333333337,0.0,0.2,0.6728971962616822,0.25,0.0,0.0
0.0,0.49057946894501114,0.3426505926282246,0.4444444444444445,0.5,0.3529411764705882,0.8032786885245902,0.3333333333333333,0.724183584072287,0.5848486204174552,0.45258717367877477,0.5,0.3596750838517542,0.3362155053427145,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.0,0.2,0.3925233644859813,0.5,0.0,0.0
0.0,0.6374191166480694,0.5562717982519843,0.6666666666666665,0.75,0.16176470588235295,0.14754098360655737,0.6666666666666666,0.6206385724986413,0.8740745445919369,0.5504004414862433,1.0,0.5977950954121356,0.5588042906475779,0.3333333333333333,0.6666666666666666,0.5,0.0,0.2,0.205607476635514,0.5,0.6932959603034855,0.603805758293717
0.8235294117647058,0.0,0.0821531902519439,0.5555555555555556,0.875,0.27205882352941174,0.04918032786885246,0.6666666666666666,0.5889547574264917,0.6895113508006956,0.2828597680097522,0.75,0.1395948531592084,0.38329870188825765,0.0,0.6666666666666666,0.24999999999999997,0.0,0.2,0.34579439252336447,0.25,0.8175778002870381,0.0
0.2352941176470588,0.8423410162581519,0.7457147963598327,0.6666666666666665,0.5,0.125,0.27868852459016397,1.0,0.7955372777708808,0.6454330779190827,0.5508832380162518,1.0,0.4957898728888619,0.7147440478374731,0.3333333333333333,0.6666666666666666,0.5833333333333334,0.6666666666666666,0.8,0.1588785046728972,0.5,0.8541310463384628,0.5227795433501129
0.8235294117647058,0.042414274584072764,0.0821531902519439,0.4444444444444445,0.625,0.2867647058823529,0.6557377049180328,0.5,0.7686510885252279,0.0,0.4170698701658957,0.5,0.31362090468204196,0.4979985747920974,0.0,0.3333333333333333,0.41666666666666663,0.0,0.2,0.3644859813084112,0.5,0.0,0.5684111412054658
0.2352941176470588,0.5611863586287296,0.5831468610571413,0.7777777777777777,0.5,0.044117647058823525,0.11475409836065574,0.8333333333333333,0.0,0.8945421697878921,0.5304028652553381,1.0,0.4675567862026604,0.6810280451929689,0.0,0.6666666666666666,0.5833333333333334,0.3333333333333333,0.8,0.05607476635514018,0.5,0.0,0.0
0.2352941176470588,0.6837878109996267,0.953959539890139,0.8888888888888888,0.5,0.0,0.01639344262295082,0.8333333333333333,0.0,0.9111658976540418,0.5601415718995941,1.0,0.49913751585636934,0.7253953984919197,0.0,0.6666666666666666,0.5833333333333334,0.0,0.2,0.0,0.75,0.8115331760508638,0.7989520987907116
